Department,Division,If,Then,So,CurrentScenario,FutureScenario,Financial,Damage.Property.Technology,People,Environment,Business.Continuity,Reputation,Critical.Infra
TRANS,Human Resources,"Others
(e.g., higher wind speeds)",greater power outages,"More staffing for maintenance for tree trimming, and to repair power outages.",Likely,Very Likely,1,1,1,1,2,1,1
COM,Natural Environment,More Intense Rainfalls,revise storm ponds,Accommodate these based on expected increase in water quantity. Impacts AM replacement strategies,Likely,Likely,2,2,2,3,2,2,2
TRANS,Transportation Services,More Intense Rainfalls,Loss of facilities and sites because of flooding,greater need to manage sites,Likely,Very Likely,3,2,2,3,3,3,2
COM,Operations & Maintenance,More Intense Rainfalls,higher energy needs,"Increase in electricity equipment level, and operating time (increase in costs).",Likely,Very Likely,2,3,1,1,3,2,1
CORP,Public Works Operations,Extended Spring/Fall,increased landscaping,increased costs,Likely,Very Likely,3,2,2,2,2,3,2
TRANS,Transportation Services,More Heat Waves,Work hours for employees decrease or become more variable,"more staff resources, impacts collective agreement, and staff health risks",Likely,Very Likely,2,1,2,1,2,2,2
CORP,Fire,More Dry Spells,wildfires,NA,Unlikely,Likely,4,4,4,3,4,4,4
ENV,Policy Planning,More Intense Rainfalls,erosion,NA,Likely,Very Likely,1,1,1,1,2,1,1
TRANS,Transportation Services,More Dry Spells,increase dust blowing around,increase in complains by public,Rare,Unlikely,1,1,1,1,1,1,1
CORP,Recreation & Culture,More Freeze-Thaw Cycles,property damage,Higher need for maintenance and costs and/or building replacements.,Very Likely,Almost Certain,3,2,2,1,1,1,1
CORP,Legal Services,More Heat Waves,health impacts,Increased liability and complaints.,Very Likely,Almost Certain,3,2,3,3,1,2,3
CORP,Public Works Operations,More Freeze-Thaw Cycles,more pipes freezing,increase repair & lack of water for residents,Unlikely,Likely,3,3,3,3,3,3,3
FSL,Public Health and EMS,All Extreme Weather,support services will need to respond and increase demand on health system,Decreased availability in beds and capacity issues,Unlikely,Likely,3,1,3,1,3,2,1
COM,Natural Environment,More Ice Storms,greater power outages,"Increased need for backup generators, AM planning needs to consider this impact when planning for new assets",Unlikely,Likely,2,2,2,1,3,2,3
TECH,Corporate Services,All Extreme Weather,media sensationalized,"misleading ""unsafe"" conditions",Very Likely,Almost Certain,1,1,2,1,2,1,1
CORP,Public Works Operations,Extended Spring/Fall,health impacts,"increased claims, costs to town",Unlikely,Likely,3,3,3,3,3,3,3
CORP,Public Works Operations,More Ice Storms,delayed emergency response,"More corporate planning to get staff to work, reduce level of response (at a certain point, it's too dangerous for emergency services to go on duty).",Unlikely,Very Likely,3,3,3,3,3,3,3
CORP,Public Works Operations,Higher Average Temperatures,Greater need for splash pads,Extended hours and openings beyond Labour Day - into full season.,Very Likely,Almost Certain,2,2,2,2,2,2,2
CORP,Public Works Operations,Extended Spring/Fall,Outdoor ice can't be maintained.,Outdoor skate trail would be limited in use.,Very Likely,Almost Certain,2,2,2,2,2,2,2
COM,Design & Construction,More Intense Rainfalls,infrastructure damage,"Increase public safety concerns, and more damage to properties (increased costs).",Very Likely,Almost Certain,2,2,1,1,3,1,1
CORP,Public Works Operations,More Rain / Snow in Winter,more snow on roads,More health and safety issues and building damage.,Likely,Very Likely,3,2,2,2,3,2,2
ENV,Development Planning,"Others
(e.g., higher wind speeds)",policy gaps,guidelines/ policies,Very Likely,Almost Certain,1,1,1,1,1,1,1
CORP,Recreation & Culture,Higher Average Temperatures,Lack of snow for winter activities.,"Cancellation of activities - skating, snow skiing, etc.",Likely,Very Likely,1,1,1,1,1,1,1
WATER,Environmental Services,More Rain / Snow in Winter,more snow removal services,increase costs for snow management,Unlikely,Likely,2,1,1,1,2,2,1
CORP,Public Works Operations,More Ice Storms,harder for staff to get to workplace ,lack of staff to complete work,Unlikely,Likely,1,1,1,1,1,1,1
CORP,Legal Services,More Heat Waves,Greater need for cooling centres,Need to include cooling centres into Richmond Hill events and throughout the Town to reduce liability.,Very Likely,Almost Certain,1,1,3,2,3,3,2
CORP,Recreation & Culture,More Heat Waves,health impacts,"Increased demand for emergency responses, EMS must be notified. Events can be cancelled.",Likely,Very Likely,1,1,2,1,1,1,1
CORP,Public Works Operations,More Ice Storms,impacts public events,"Less revenue from all winter activities (skiing, skating, etc.), and events.",Likely,Likely,3,2,2,2,2,3,2
ENV,Development Planning,More Intense Rainfalls,policy gaps,e.g. Water balance compensation funds-  how to implement ? (If WB cant be met),Likely,Very Likely,2,2,1,1,1,2,1
WATER,Environmental Services,More Dry Spells,increase dust risk at construction sites,increase costs,Likely,Very Likely,2,2,1,3,1,2,1
ENV,Policy Planning,More Heat Waves,Less walking & cycling,more parking,Likely,Likely,1,1,1,1,1,1,1
CORP,Fire,"Others
(e.g., higher wind speeds)",higher tree mortality,trees will fall down and RH staff will be responsible for this,Unlikely,Likely,4,4,4,3,4,4,4
TRANS,Financial Services,Wetter Springs/Fall,flooding,"Increased risks of leaks in facilities, more maintenance or replacements required, more staff and or contractors to do this.",Likely,Very Likely,3,1,1,1,1,2,1
CORP,Public Works Operations,More Ice Storms,increased public safety,More closures of public parks and trails.,Likely,Likely,3,2,2,2,2,2,2
CORP,Recreation & Culture,More Heat Waves,Greater need for cooling centres,"Program may need to shift (e.g. later start date), and staff utility cost shift.",Likely,Very Likely,3,1,1,1,2,1,1
ENV,Capital Delivery,More Intense Rainfalls,increased need for stormwater management,need new innovations (LID) on landscape,Very Likely,Almost Certain,4,3,3,3,3,3,3
FSL,Public Health and EMS,Extended Spring/Fall,Spread of more diseases/viruses,Human + animals at risk of rabies,Rare,Unlikely,2,1,2,1,1,2,1
CORP,Legal Services,More Freeze-Thaw Cycles,Increased sues against Town,More money paid by the Town to compensate.,Likely,Very Likely,3,2,3,3,1,2,3
CORP,Public Works Operations,More Intense Rainfalls,flooding,limited equipment & fleet availability,Likely,Very Likely,3,2,3,2,1,1,2
TRANS,Financial Services,More Intense Rainfalls,off-trail damage,More resources required to repair and maintain trails,Very Likely,Almost Certain,1,1,1,1,1,2,1
TECH,Corporate Services,More Intense Rainfalls,issues with water runoff,increased pollution into water bodies,Likely,Very Likely,2,1,1,3,1,2,1
ENV,Development Planning,Higher Average Temperatures,shift from natural gas to electricity,need to look at more summer managing for energy,Likely,Almost Certain,1,1,1,1,1,1,1
ENV,Capital Delivery,More Intense Rainfalls,policy gaps,e.g. Water balance compensation funds-  how to implement ? (If WB cant be met),Likely,Very Likely,4,2,3,4,2,3,2
CORP,Public Works Operations,Extended Spring/Fall,Winter maintenance closures,"Need to adjust winter maintenance periods, communicate with public",Likely,Very Likely,3,2,2,2,3,3,3
CORP,Public Works Operations,Extended Spring/Fall,More competition for resources.,delays and implications,Rare,Likely,4,3,4,3,3,2,3
FSL,Public Health and EMS,"Others
(e.g., higher wind speeds)",increase risk to public health and safety,parks and recreation activities,Unlikely,Unlikely,5,5,5,5,5,5,5
CORP,Public Works Operations,More Intense Rainfalls,erosion,emergency works and replacements,Very Likely,Almost Certain,3,2,2,2,2,3,2
CORP,Recreation & Culture,"Others
(e.g., higher wind speeds)",greater power outages,"Computers, lights, all facilities down (cancellations), loss in revenue.",Almost Certain,Almost Certain,2,1,1,1,2,1,2
FSL,Public Health and EMS,More Heat Waves,Fire risk increased,complaints and health risks of pollutants being blown down wind,Unlikely,Likely,3,1,2,2,3,3,1
CORP,Public Works Operations,"Others
(e.g., higher wind speeds)",transporation difficulty,"Impact mail and courier services to town facilities and staff, residents, mayor and member of council. More thought on alternative ways to deliver supplies.",Unlikely,Very Likely,3,3,3,3,3,3,3
FSL,Public Health and EMS,Extended Spring/Fall,Outdoor events and farmer markets become more common,beach and food inspections are required more frequently,Rare,Unlikely,1,1,1,1,1,1,1
CORP,Public Works Operations,More Rain / Snow in Winter,#VALUE!,people slip and fall in parking lots,Likely,Very Likely,3,2,2,2,2,3,2
CORP,Public Works Operations,More Heat Waves,increased grass cutting,NA,Unlikely,Almost Certain,3,1,3,1,3,1,1
COM,Finance and Legal,More Dry Spells,Fire risk increased,York region is not insured for fire,Unlikely,Likely,3,4,3,4,3,4,3
FSL,Public Health and EMS,More Freeze-Thaw Cycles,Damage to property and facilities and increased risk of staff injury,Complaints from residents and liability for public hleath,Unlikely,Likely,2,2,3,1,2,1,1
COM,Natural Environment,"Others
(e.g., higher wind speeds)",less available work hours,"Increased need for operation procedures which results in more training and deployment (more staff needed, increase in budget).",Likely,Very Likely,1,2,3,3,3,2,3
TRANS,Financial Services,More Ice Storms,not enough staff or resources,"More staffing, more planning for these types of events, more resources for emergencies.",Rare,Unlikely,3,1,1,1,1,1,1
CORP,Recreation & Culture,"Others
(e.g., higher wind speeds)",At events stage lines can fail,"Heavier equipment is required, staff need to collapse tents, and events may be cancelled, causing a loss in revenue - vendors.",Rare,Unlikely,1,2,2,1,2,3,1
WATER,Environmental Services,More Dry Spells,peak demand costs increase in summer for water and energy,need to prioritize what is need vs. desired,Likely,Very Likely,2,1,1,1,2,3,2
FSL,Public Health and EMS,More Heat Waves,cooling centres are needed,greater accessibility required for access points,Likely,Very Likely,2,2,3,2,4,1,3
CORP,Public Works Operations,More Intense Rainfalls,impacts to underground utilities,Communication between facilities and even to external internet may be affected residents may not be able to access town online services.,Likely,Very Likely,3,2,2,2,2,2,2
TECH,Corporate Services,"Others
(e.g., higher wind speeds)",increased UV radiation,greater reliance on indoor activities,Rare,Unlikely,1,1,3,1,2,1,1
CORP,Public Works Operations,More Freeze-Thaw Cycles,higher tree mortality,Decline in tree health and increased tree mortality - increase in staff and budget to remove trees.,Likely,Likely,3,2,2,2,2,3,3
ENV,Policy Planning,Extended Spring/Fall,shifts in natural vegetation,affect development potential of property,Likely,Very Likely,1,1,1,1,2,1,1
TRANS,Transportation Services,More Dry Spells,Water cannot be used to clean roads or vehicles,Increased dirt on sidewalks and roads,Unlikely,Likely,1,1,1,2,1,1,1
CORP,Public Works Operations,More Intense Rainfalls,flooding,"More costs to repair, and less public access (more complaints).",Likely,Very Likely,3,2,2,2,2,3,2
TRANS,Human Resources,More Heat Waves,greater power outages,"Planning for power outages, work from home policy.",Unlikely,Likely,1,1,1,1,1,1,1
TRANS,Transportation Services,More Dry Spells,increase dust blowing around,can cause health issues,Rare,Unlikely,1,1,1,1,1,1,1
WATER,Environmental Services,More Intense Rainfalls,flooded residents,increase complaints and liability issues,Likely,Very Likely,2,1,1,2,1,2,1
COM,Finance and Legal,More Ice Storms,shorter available work hours,Increase need to work from home and have that connectivity,Likely,Very Likely,1,1,1,1,2,1,1
CORP,Public Works Operations,Wetter Springs/Fall,increased need for catch basin clearing,increased costs and service agreement,Likely,Very Likely,3,3,3,3,3,3,3
ENV,Policy Planning,More Heat Waves,Need for emergency warming centres.,staffing and budgeting issues,Likely,Almost Certain,1,1,1,1,2,1,1
COM,Natural Environment,More Dry Spells,greater demand of well water,Increased amount of public complaints and costs to the Town to accommodate this.,Unlikely,Likely,1,1,1,1,1,2,1
TECH,Corporate Services,More Intense Rainfalls,greater impacts and damage to infrastructure,need for design modifications,Likely,Very Likely,2,3,1,1,2,1,2
CORP,Public Works Operations,More Dry Spells,higher demand for irrigation,"More watering services, more staff and water use. More monitoring of evaporation",Very Likely,Almost Certain,3,2,2,2,2,3,3
CORP,Public Works Operations,More Ice Storms,not enough staff or resources,Need to know what services (private sector ) that can help,Unlikely,Likely,4,3,2,3,3,4,4
COM,Finance and Legal,All Extreme Weather,Increased clarity on the management of money,Need better collaboration within York Region,Likely,Very Likely,1,1,1,1,1,1,1
TECH,Corporate Services,Extended Spring/Fall,Greater water usage for landscaping,reduced water availability,Unlikely,Very Likely,3,1,1,3,1,3,1
TRANS,Financial Services,More Intense Rainfalls,Increased sues against Town,Higher need for resources or costs to pay out.,Likely,Very Likely,4,1,1,1,1,3,1
TRANS,Financial Services,More Intense Rainfalls,infrastructure damage,Reconsider design and engineering standards (e.g. confecting infrastructure),Very Likely,Almost Certain,2,1,1,1,1,2,1
ENV,Policy Planning,"Others
(e.g., higher wind speeds)",trees will need better rooting to be more stable,`,Very Likely,Very Likely,1,1,1,1,2,1,1
CORP,Public Works Operations,More Intense Rainfalls,off-trail damage,"Currently there is warning system, no warning signs - so we need to increase signage and warning systems",Likely,Very Likely,3,2,2,2,2,3,2
ENV,Policy Planning,More Intense Rainfalls,loss of animal habitat,Staff to research impacts of this.,Very Likely,Almost Certain,1,1,1,1,2,1,1
COM,Sustainability,More Heat Waves,staff safety,"impacts on scheduling, training needs, health and safety preparedness ",Likely,Very Likely,1,1,2,1,2,1,1
TECH,Corporate Services,More Heat Waves,staff absenteeism,less work completed and more replacement staff,Unlikely,Likely,2,1,3,1,2,1,1
COM,Operations & Maintenance,Extended Spring/Fall,project delays,More public complaints.,Very Likely,Almost Certain,3,2,1,1,4,2,2
WATER,Environmental Services,More Intense Rainfalls,impacts erosion,needs monitoring and preventive planning,Likely,Very Likely,2,2,1,3,1,3,1
TRANS,Regional Clerk,More Heat Waves,black outs impact electronic information collection and storage,Potential damage to or loss of records and information.,Rare,Unlikely,1,3,1,1,4,1,1
TRANS,Human Resources,More Rain / Snow in Winter,not enough staff or resources,"stress on resources, increased risk of trips &slips and vehicle traffic and accidents",Likely,Very Likely,2,1,1,1,2,1,1
COM,Natural Environment,More Heat Waves,higher energy needs,"Extended project timelines and less work completed in a period of time, the Town may need additional contracts and costs to accommodate this.",Very Likely,Almost Certain,2,1,1,1,1,2,1
TRANS,Human Resources,More Rain / Snow in Winter,not enough staff or resources,"Need for more staffing, or need to hire contractors to remove the snow.",Likely,Likely,1,1,1,1,1,2,1
CORP,Legal Services,More Ice Storms,staff safety,"Higher claims, more reporting",Likely,Very Likely,3,2,3,3,1,2,3
WATER,Environmental Services,More Freeze-Thaw Cycles,Infrastructure and building damage,increased maintenance and costs,Likely,Very Likely,5,5,2,3,3,2,3
TECH,Corporate Services,More Intense Rainfalls,increase water flow,flooding downstream,Very Likely,Almost Certain,3,3,2,3,3,2,3
COM,Operations & Maintenance,More Heat Waves,increased building materials,Need updates to standards to change materials.,Very Likely,Almost Certain,3,2,1,1,3,1,1
ENV,Capital Delivery,More Intense Rainfalls,flooding,increased complaints & outreach needed,Likely,Very Likely,4,2,2,2,2,2,2
CORP,Public Works Operations,More Intense Rainfalls,erosion,Greater demands for staff and resources.,Likely,Very Likely,3,2,2,2,2,3,2
COM,Operations & Maintenance,More Intense Rainfalls,erosion,Additional maintenance costs.,Very Likely,Almost Certain,3,2,1,1,2,1,1
CORP,Communications,More Heat Waves,greater need for communication ,"Reactive does not work, planning this type of communication is essential.",Likely,Very Likely,1,1,3,1,1,2,1
WATER,Environmental Services,More Intense Rainfalls,more yard waste,more capacity to manage yard waste,Likely,Very Likely,2,1,1,1,1,1,2
TRANS,Transportation Services,More Freeze-Thaw Cycles,Increase salt use,increase resources for staff time and costs of salt,Likely,Very Likely,2,1,1,2,1,1,1
COM,Natural Environment,More Rain / Snow in Winter,salt or sand application,"Negative impacts to infrastrucutre (concrete repair, etc.). Affects AM replacement planning",Very Likely,Almost Certain,2,1,1,3,1,1,1
COM,Natural Environment,More Heat Waves,increased pests,The Town would have to address more public complaints and have to increase collection frequency (additional cost associated).,Very Likely,Almost Certain,2,1,1,1,1,2,1
ENV,Policy Planning,More Heat Waves,Increased demand for drinking water in public areas,expand design to include them,Likely,Almost Certain,1,1,1,1,2,1,1
TECH,Corporate Services,More Dry Spells,Fire risk increased,impacts to camping and fireworks that will cost revenue,Likely,Very Likely,2,3,3,3,3,3,3
CORP,Recreation & Culture,More Rain / Snow in Winter,Neighbouring municipalities may be impacted.,More residents and staff helping other municipality for assistance.,Unlikely,Likely,1,1,1,1,1,1,1
WATER,Environmental Services,More Heat Waves,increased odour from decreasing water quality,complaints from residents,Likely,Very Likely,2,1,1,1,1,3,2
COM,Operations & Maintenance,More Ice Storms,greater power outages,Increased reliance on back-up generators and more GHGs created.,Rare,Unlikely,4,3,1,1,4,3,4
FSL,Public Health and EMS,More Intense Rainfalls,Damage to facilities,Pressures on staff to inspect them,Unlikely,Likely,2,1,1,1,3,2,1
TECH,Corporate Services,More Heat Waves,people outside more likely to get sun damage,Education to the public is important,Likely,Almost Certain,2,1,3,1,1,1,1
COM,Natural Environment,More Rain / Snow in Winter,less available work hours,The Town may require additional seasonal staff.,Likely,Very Likely,1,1,2,2,2,2,1
CORP,Public Works Operations,Extended Spring/Fall,changes in seasonal scheduling,summer students not available or have to stay later more seasonal impacts,Likely,Almost Certain,4,1,1,1,1,1,1
CORP,Public Works Operations,More Intense Rainfalls,erosion,Cancellations of programs.,Likely,Very Likely,3,1,3,1,3,1,1
CORP,Public Works Operations,More Heat Waves,greater demand of well water,Need for alternative water sources and plans for water shortages --> storage and budget.,Likely,Almost Certain,2,2,2,2,2,2,2
ENV,Policy Planning,More Intense Rainfalls,flooding,lower water quality,Likely,Very Likely,1,1,1,1,2,1,1
WATER,Environmental Services,Extended Spring/Fall,new species in region,need to respond to invasive species,Likely,Very Likely,4,3,1,2,3,1,2
FSL,Public Health and EMS,More Intense Rainfalls,flooding,increased risk of mold,Unlikely,Likely,2,2,1,3,3,2,3
CORP,Public Works Operations,More Heat Waves,less available work hours,shift in hours or WM work schedule,Likely,Almost Certain,2,2,2,2,2,2,2
CORP,Fire,More Heat Waves,staff safety,"More staffing required, more breaks.",Likely,Almost Certain,3,2,3,2,2,2,2
CORP,Public Works Operations,More Heat Waves,equipment damage,NA,Likely,Very Likely,3,3,3,3,3,3,3
COM,Natural Environment,More Rain / Snow in Winter,Increased demand for rain gardens ,Increased staff to meet demand. Costs will increased for more staff and potentially from switching plants.,Rare,Unlikely,2,1,1,2,1,1,1
CORP,Communications,More Ice Storms,longer work hours,Emotional well being and physical well being effected.,Rare,Unlikely,1,1,5,2,3,2,2
COM,Natural Environment,More Freeze-Thaw Cycles,damage to waste bins,"Additional complaints from residents and the Town may have to replace a higher number of bins, increasing operational costs.",Unlikely,Likely,1,1,1,1,1,1,1
TECH,Corporate Services,"Others
(e.g., higher wind speeds)",Wind damage to properties,Isolated incidents that have severe damage,Unlikely,Likely,2,2,2,1,2,1,2
ENV,Roads & Traffic Operations,More Heat Waves,"may be demands to change requirements, by- laws",increased costs,Unlikely,Almost Certain,2,1,2,1,2,1,1
WATER,Environmental Services,More Dry Spells,shift in bylaw requirements to restrict water use,residents complain,Unlikely,Likely,2,1,3,1,3,4,4
CORP,Fire,More Intense Rainfalls,fire responses because of flooding,"Better planning and infrastructure to make us more prepared for next time, fires services shut down power for residents, and this requires more staffing, better communication required, hazardous risk assessments required.",Likely,Very Likely,4,2,3,2,4,3,4
CORP,Recreation & Culture,All Extreme Weather, staff trying to learn from climate variation,"Need to re-examine policies and procedures in place, and develop new ones for preparedness.",Unlikely,Likely,2,2,2,1,2,2,1
CORP,Public Works Operations,More Dry Spells,"Need for adapting plantings to incorporate fewer annuals, more perennials",increased complaints from public,Very Likely,Almost Certain,3,2,2,2,2,3,2
COM,Operations & Maintenance,More Dry Spells,less water available,"Restricted hours for use and pool use, and water use.",Unlikely,Likely,1,2,1,1,4,3,4
TRANS,Human Resources,More Freeze-Thaw Cycles,staff safety,More resources used in HR for management of these cases.,Unlikely,Likely,2,1,3,1,2,1,1
TRANS,Financial Services,More Ice Storms,more pipes freezing,"Residential repair, support, high costs and services, replacement.",Rare,Unlikely,3,2,1,1,2,2,2
CORP,Public Works Operations,More Heat Waves,Greater need for cooling centres,More staffing and equipment required,Likely,Almost Certain,2,2,2,2,2,2,2
CORP,Fire,More Ice Storms,greater tree pruning,Emergency preparedness- priority plans,Likely,Very Likely,4,4,4,3,4,4,4
CORP,Public Works Operations,Higher Average Temperatures,Less walking & cycling,greater need for maintenance resources,Unlikely,Very Likely,3,3,3,2,3,3,3
TECH,Corporate Services,More Intense Rainfalls,flood plain mapping needs to be revised,building locations need to be changed,Unlikely,Likely,2,2,1,1,1,1,2
WATER,Environmental Services,More Heat Waves,new species in region,need to respond to invasive species,Likely,Very Likely,3,3,2,4,1,2,1
WATER,Environmental Services,More Dry Spells,water restrictions from other municipalities,revisit contracts with other cities,Unlikely,Likely,4,3,3,2,4,5,4
TRANS,Transportation Services,More Heat Waves,Greater demand for electricity,High probability of blackouts,Likely,Very Likely,4,2,3,1,4,4,5
FSL,Public Health and EMS,More Rain / Snow in Winter,Increase usage of types to reduce ice/snow,decreased in water quality and salinity getting into water tables,Unlikely,Likely,1,1,1,3,1,2,1
CORP,Legal Services,"Others
(e.g., higher wind speeds)",Damage to park facilities,"Risk to public and staff, need for higher budget and more staff.",Likely,Very Likely,3,2,3,3,1,2,3
ENV,Policy Planning,More Intense Rainfalls,flooding,Degradation of natural systems.,Likely,Very Likely,1,1,1,1,2,1,1
CORP,Public Works Operations,More Intense Rainfalls,erosion,emergency works and replacements,Likely,Very Likely,2,2,2,2,2,1,1
TECH,Corporate Services,More Ice Storms,impacts ability to move around,less work completed and more replacement staff,Likely,Very Likely,2,1,2,1,2,1,1
TRANS,Transportation Services,More Freeze-Thaw Cycles,increase ice on street and trees,increase damage/replacement to reduce liability,Likely,Very Likely,2,3,2,1,2,1,2
CORP,Public Works Operations,More Heat Waves,increased grass cutting,NA,Unlikely,Almost Certain,3,2,2,2,3,2,2
ENV,Capital Delivery,More Dry Spells,less water available,emergency water supplies/ contingency somewhere,Unlikely,Likely,1,3,2,3,2,2,2
CORP,Recreation & Culture,More Heat Waves,Outdoor camps and other programs need relief to cool off.,"Campers and users will have to go indoors more often and use indoor space. This restricts physical activities and limits programming (e.g. tennis camp, bonfires, other outdoor activities).",Very Likely,Almost Certain,2,2,2,1,2,2,1
COM,Natural Environment,More Dry Spells,loss of soil fertility,"Replace soils, requiring additional costs and staff.",Unlikely,Likely,1,2,1,1,1,1,1
TECH,Corporate Services,More Heat Waves,greater reliance on passive cooling in buildings,new policy or building design requirements,Likely,Very Likely,3,1,1,1,1,1,1
CORP,Public Works Operations,More Rain / Snow in Winter,More staff on standby,"increase in staff over time hours, could impact CUPE vs Contract negotiations and hence increased costs to the town",Likely,Very Likely,3,2,2,2,2,3,2
CORP,Public Works Operations,More Intense Rainfalls,impacts public events,"Revenue lost, more indoor activities and spaces required, more land development planning.",Likely,Very Likely,3,2,2,2,2,3,2
CORP,Public Works Operations,More Intense Rainfalls,less available work hours,delays,Rare,Likely,3,3,1,2,4,2,3
COM,Operations & Maintenance,More Heat Waves,greater power outages,"Additional costs. Increase corporate costs on energy monitoring and forecasting, increase service costs to communities, challenges for Town to communicate with residents.",Unlikely,Very Likely,4,2,1,2,4,3,2
COM,Design & Construction,More Intense Rainfalls,increased need for stormwater management,Need for assessments to be conducted to monitor spatial I&I concerns.,Very Likely,Almost Certain,2,2,1,3,1,2,3
TRANS,Transportation Services,More Intense Rainfalls,Could require different road materials based on storm frequency,Need to revise road policies and conduct more research,Unlikely,Likely,4,4,2,3,3,2,4
ENV,Policy Planning,Wetter Springs/Fall,Oversaturated soil,Lack of absorption and ultimate increase to overland flows.,Very Likely,Almost Certain,4,1,1,1,4,2,1
CORP,Recreation & Culture,All Extreme Weather,greater power outages,"Centres with fitness facilities (pools with showers) open up to public as emergency support (cooling, power regeneration). This impacts regularly scheduled programs and staff. Increases reliance on generators.",Unlikely,Likely,1,1,1,1,2,1,1
COM,Natural Environment,More Intense Rainfalls,increased need for stormwater management,Need for assessments to be conducted to monitor spatial storm I&I concerns.,Very Likely,Almost Certain,1,1,1,2,1,1,1
CORP,Public Works Operations,More Heat Waves,Greater need for cooling centres,increased use of water,Likely,Almost Certain,3,2,1,1,1,3,3
ENV,Policy Planning,More Intense Rainfalls,reduces field use (soccer),NA,Likely,Very Likely,1,1,1,1,2,1,1
ENV,Policy Planning,More Dry Spells,infrastructure damage,NA,Unlikely,Likely,1,1,1,1,2,1,1
TRANS,Human Resources,"Others
(e.g., higher wind speeds)",facilities damage,Increase in budget and staff to repair facilities.,Unlikely,Likely,1,1,1,1,1,1,1
FSL,Public Health and EMS,More Intense Rainfalls,regional responsibility increased,more payouts and claims,Likely,Very Likely,3,4,3,4,3,3,3
